7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7488.188401.6 0.000000.6 -3126.255371.6 749.680847.6 -3.082355.6 -47.736306.6 -63.648408.6 -11.934077.6;
7488.204001.6 0.000000.6 -3126.255371.6 749.680847.6 -3.082355.6 -47.736306.6 -63.648408.6 -11.934077.6;
7488.204001.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -47.549105.6 -63.398806.6 -11.887276.6;
7488.204001.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -47.549105.6 -63.398806.6 -11.887276.6;
7488.235201.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -47.549105.6 -63.398806.6 -11.887276.6;
7488.235201.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -47.174702.6 -62.899603.6 -11.793676.6;
7488.250801.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -47.174702.6 -62.899603.6 -11.793676.6;
7488.250801.6 0.000000.6 -3097.252197.6 726.528259.6 3.099277.6 -46.987501.6 -62.650002.6 -11.746875.6;
7488.250801.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.987501.6 -62.650002.6 -11.746875.6;
7488.266401.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.987501.6 -62.650002.6 -11.746875.6;
7488.266401.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.800300.6 -62.400400.6 -11.700075.6;
7488.282001.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.800300.6 -62.400400.6 -11.700075.6;
7488.282001.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.613099.6 -62.150798.6 -11.653275.6;
7488.282001.6 0.000000.6 -3070.612549.6 701.650635.6 2.991777.6 -46.613099.6 -62.150798.6 -11.653275.6;
7488.297602.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.613099.6 -62.150798.6 -11.653275.6;
7488.297602.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.425898.6 -61.901197.6 -11.606474.6;
7488.313202.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.425898.6 -61.901197.6 -11.606474.6;
7488.313202.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.238696.6 -61.651595.6 -11.559674.6;
7488.328802.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.238696.6 -61.651595.6 -11.559674.6;
7488.328802.6 0.000000.6 -3045.656494.6 676.627747.6 2.864715.6 -46.051495.6 -61.401994.6 -11.512874.6;
7488.328802.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -46.051495.6 -61.401994.6 -11.512874.6;
7488.344402.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -46.051495.6 -61.401994.6 -11.512874.6;
7488.344402.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -45.864294.6 -61.152392.6 -11.466074.6;
7488.360002.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -45.864294.6 -61.152392.6 -11.466074.6;
7488.360002.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -45.677093.6 -60.902790.6 -11.419273.6;
7488.360002.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -45.677093.6 -60.902790.6 -11.419273.6;
7488.375602.6 0.000000.6 -3025.675049.6 645.302490.6 2.829633.6 -45.677093.6 -60.902790.6 -11.419273.6;
7488.375602.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.489892.6 -60.653189.6 -11.372473.6;
7488.391202.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.489892.6 -60.653189.6 -11.372473.6;
7488.391202.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.302690.6 -60.403587.6 -11.325673.6;
7488.391202.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.302690.6 -60.403587.6 -11.325673.6;
7488.406802.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.302690.6 -60.403587.6 -11.325673.6;
7488.406802.6 0.000000.6 -3007.195801.6 613.434265.6 2.687670.6 -45.115489.6 -60.153986.6 -11.278872.6;
7488.422402.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -45.115489.6 -60.153986.6 -11.278872.6;
7488.422402.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.928288.6 -59.904384.6 -11.232072.6;
7488.422402.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.928288.6 -59.904384.6 -11.232072.6;
7488.453603.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.928288.6 -59.904384.6 -11.232072.6;
7488.453603.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.553886.6 -59.405181.6 -11.138471.6;
7488.469203.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.553886.6 -59.405181.6 -11.138471.6;
7488.469203.6 0.000000.6 -2991.507568.6 577.932556.6 2.527722.6 -44.366684.6 -59.155579.6 -11.091671.6;
7488.469203.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -44.366684.6 -59.155579.6 -11.091671.6;
7488.484803.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -44.366684.6 -59.155579.6 -11.091671.6;
7488.484803.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -44.179483.6 -58.905978.6 -11.044871.6;
7488.500403.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -44.179483.6 -58.905978.6 -11.044871.6;
7488.500403.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -43.992282.6 -58.656376.6 -10.998071.6;
7488.500403.6 0.000000.6 -2982.598389.6 550.448608.6 2.373097.6 -43.992282.6 -58.656376.6 -10.998071.6;
7488.516003.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.992282.6 -58.656376.6 -10.998071.6;
7488.516003.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.805081.6 -58.406774.6 -10.951270.6;
7488.531603.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.805081.6 -58.406774.6 -10.951270.6;
7488.531603.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.617880.6 -58.157173.6 -10.904470.6;
7488.531603.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.617880.6 -58.157173.6 -10.904470.6;
7488.547203.6 0.000000.6 -2982.506348.6 516.793030.6 2.234062.6 -43.617880.6 -58.157173.6 -10.904470.6;
7488.547203.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.430678.6 -57.907571.6 -10.857670.6;
7488.562803.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.430678.6 -57.907571.6 -10.857670.6;
7488.562803.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.243477.6 -57.657970.6 -10.810869.6;
7488.562803.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.243477.6 -57.657970.6 -10.810869.6;
7488.578403.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.243477.6 -57.657970.6 -10.810869.6;
7488.578403.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.056276.6 -57.408368.6 -10.764069.6;
7488.594004.6 0.000000.6 -2982.254150.6 485.960968.6 2.137704.6 -43.056276.6 -57.408368.6 -10.764069.6;
7488.594004.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.869075.6 -57.158766.6 -10.717269.6;
7488.594004.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.869075.6 -57.158766.6 -10.717269.6;
7488.609604.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.869075.6 -57.158766.6 -10.717269.6;
7488.609604.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.681874.6 -56.909165.6 -10.670468.6;
7488.625204.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.681874.6 -56.909165.6 -10.670468.6;
7488.625204.6 0.000000.6 -2986.575195.6 449.787048.6 2.036596.6 -42.494672.6 -56.659563.6 -10.623668.6;
7488.625204.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.494672.6 -56.659563.6 -10.623668.6;
7488.640804.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.494672.6 -56.659563.6 -10.623668.6;
7488.640804.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.307471.6 -56.409962.6 -10.576868.6;
7488.656404.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.307471.6 -56.409962.6 -10.576868.6;
7488.656404.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.120270.6 -56.160360.6 -10.530068.6;
7488.656404.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.120270.6 -56.160360.6 -10.530068.6;
7488.672004.6 0.000000.6 -2992.920654.6 418.835602.6 1.988359.6 -42.120270.6 -56.160360.6 -10.530068.6;
7488.672004.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.933069.6 -55.910758.6 -10.483267.6;
7488.687604.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.933069.6 -55.910758.6 -10.483267.6;
7488.687604.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.745868.6 -55.661157.6 -10.436467.6;
7488.687604.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.745868.6 -55.661157.6 -10.436467.6;
7488.703204.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.745868.6 -55.661157.6 -10.436467.6;
7488.703204.6 0.000000.6 -3006.193604.6 373.369049.6 1.881177.6 -41.558666.6 -55.411555.6 -10.389667.6;
7488.718804.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.558666.6 -55.411555.6 -10.389667.6;
7488.718804.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.371465.6 -55.161954.6 -10.342866.6;
7488.718804.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.371465.6 -55.161954.6 -10.342866.6;
7488.734404.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.371465.6 -55.161954.6 -10.342866.6;
7488.734404.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.184264.6 -54.912352.6 -10.296066.6;
7488.750004.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -41.184264.6 -54.912352.6 -10.296066.6;
7488.750004.6 0.000000.6 -3021.600830.6 335.587097.6 1.816408.6 -40.997063.6 -54.662750.6 -10.249266.6;
7488.750004.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.997063.6 -54.662750.6 -10.249266.6;
7488.765605.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.997063.6 -54.662750.6 -10.249266.6;
7488.765605.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.809862.6 -54.413149.6 -10.202465.6;
7488.781205.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.809862.6 -54.413149.6 -10.202465.6;
7488.781205.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.622660.6 -54.163547.6 -10.155665.6;
7488.781205.6 0.000000.6 -3036.484863.6 296.665527.6 1.742812.6 -40.622660.6 -54.163547.6 -10.155665.6;
7488.796805.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.622660.6 -54.163547.6 -10.155665.6;
7488.796805.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.435459.6 -53.913946.6 -10.108865.6;
7488.812405.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.435459.6 -53.913946.6 -10.108865.6;
7488.812405.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.248258.6 -53.664344.6 -10.062065.6;
7488.812405.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.248258.6 -53.664344.6 -10.062065.6;
7488.828005.6 0.000000.6 -3057.027100.6 260.035156.6 1.626818.6 -40.248258.6 -53.664344.6 -10.062065.6;
7488.828005.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -40.061057.6 -53.414742.6 -10.015264.6;
7488.843605.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -40.061057.6 -53.414742.6 -10.015264.6;
7488.843605.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -39.873856.6 -53.165141.6 -9.968464.6;
7488.859205.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -39.873856.6 -53.165141.6 -9.968464.6;
7488.859205.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -39.686654.6 -52.915539.6 -9.921664.6;
7488.859205.6 0.000000.6 -3080.880859.6 226.300888.6 1.540527.6 -39.686654.6 -52.915539.6 -9.921664.6;
7488.874805.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.686654.6 -52.915539.6 -9.921664.6;
7488.874805.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.499453.6 -52.665938.6 -9.874863.6;
7488.890405.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.499453.6 -52.665938.6 -9.874863.6;
7488.890405.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.312252.6 -52.416336.6 -9.828063.6;
7488.890405.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.312252.6 -52.416336.6 -9.828063.6;
7488.906006.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.312252.6 -52.416336.6 -9.828063.6;
7488.906006.6 0.000000.6 -3106.263428.6 204.131134.6 1.416656.6 -39.125051.6 -52.166734.6 -9.781263.6;
7488.906006.6 0.000000.6 -3104.542480.6 184.828415.6 1.461184.6 -39.125051.6 -52.166734.6 -9.781263.6;
7488.921606.6 0.000000.6 -3104.542480.6 184.828415.6 1.461184.6 -39.125051.6 -52.166734.6 -9.781263.6;
7488.921606.6 0.000000.6 -3104.542480.6 184.828415.6 1.461184.6 -38.937850.6 -51.917133.6 -9.734462.6;
7488.937206.6 0.000000.6 -3120.844727.6 172.290283.6 1.347892.6 -38.937850.6 -51.917133.6 -9.734462.6;
7488.937206.6 0.000000.6 -3120.844727.6 172.290283.6 1.347892.6 -38.750648.6 -51.667531.6 -9.687662.6;
7488.952806.6 0.000000.6 -3120.844727.6 172.290283.6 1.347892.6 -38.750648.6 -51.667531.6 -9.687662.6;
7488.952806.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.563447.6 -51.417930.6 -9.640862.6;
7488.952806.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.563447.6 -51.417930.6 -9.640862.6;
7488.968406.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.563447.6 -51.417930.6 -9.640862.6;
7488.968406.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.376246.6 -51.168328.6 -9.594062.6;
7488.984006.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.376246.6 -51.168328.6 -9.594062.6;
7488.984006.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.189045.6 -50.918726.6 -9.547261.6;
7488.984006.6 0.000000.6 -3162.916992.6 147.339813.6 1.269727.6 -38.189045.6 -50.918726.6 -9.547261.6;
7488.999606.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -38.189045.6 -50.918726.6 -9.547261.6;
7488.999606.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -38.001844.6 -50.669125.6 -9.500461.6;
7489.015206.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -38.001844.6 -50.669125.6 -9.500461.6;
7489.015206.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -37.814642.6 -50.419523.6 -9.453661.6;
7489.015206.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -37.814642.6 -50.419523.6 -9.453661.6;
7489.030806.6 0.000000.6 -3189.270508.6 132.303024.6 1.156891.6 -37.814642.6 -50.419523.6 -9.453661.6;
7489.030806.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.627441.6 -50.169922.6 -9.406860.6;
7489.046406.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.627441.6 -50.169922.6 -9.406860.6;
7489.046406.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.440240.6 -49.920320.6 -9.360060.6;
7489.046406.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.440240.6 -49.920320.6 -9.360060.6;
7489.062007.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.440240.6 -49.920320.6 -9.360060.6;
7489.062007.6 0.000000.6 -3223.277100.6 112.503448.6 1.114149.6 -37.253039.6 -49.670718.6 -9.313260.6;
7489.077607.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -37.253039.6 -49.670718.6 -9.313260.6;
7489.077607.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -37.065838.6 -49.421117.6 -9.266459.6;
7489.077607.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -37.065838.6 -49.421117.6 -9.266459.6;
7489.108807.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -37.065838.6 -49.421117.6 -9.266459.6;
7489.108807.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -36.691435.6 -48.921914.6 -9.172859.6;
7489.124407.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -36.691435.6 -48.921914.6 -9.172859.6;
7489.124407.6 0.000000.6 -3261.322021.6 96.199287.6 1.000646.6 -36.504234.6 -48.672312.6 -9.126059.6;
7489.124407.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.504234.6 -48.672312.6 -9.126059.6;
7489.140007.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.504234.6 -48.672312.6 -9.126059.6;
7489.140007.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.317033.6 -48.422710.6 -9.079258.6;
7489.155607.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.317033.6 -48.422710.6 -9.079258.6;
7489.155607.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.129832.6 -48.173109.6 -9.032458.6;
7489.155607.6 0.000000.6 -3295.084961.6 84.300598.6 0.918060.6 -36.129832.6 -48.173109.6 -9.032458.6;
7489.171207.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -36.129832.6 -48.173109.6 -9.032458.6;
7489.171207.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.942630.6 -47.923507.6 -8.985658.6;
7489.186807.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.942630.6 -47.923507.6 -8.985658.6;
7489.186807.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.755429.6 -47.673906.6 -8.938857.6;
7489.186807.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.755429.6 -47.673906.6 -8.938857.6;
7489.202407.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.755429.6 -47.673906.6 -8.938857.6;
7489.202407.6 0.000000.6 -3330.167480.6 75.938477.6 0.799094.6 -35.568228.6 -47.424304.6 -8.892057.6;
7489.218007.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.568228.6 -47.424304.6 -8.892057.6;
7489.218007.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.381027.6 -47.174702.6 -8.845257.6;
7489.218007.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.381027.6 -47.174702.6 -8.845257.6;
7489.233608.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.381027.6 -47.174702.6 -8.845257.6;
7489.233608.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.193826.6 -46.925101.6 -8.798456.6;
7489.233608.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.193826.6 -46.925101.6 -8.798456.6;
7489.249208.6 0.000000.6 -3366.285889.6 67.455383.6 0.717886.6 -35.193826.6 -46.925101.6 -8.798456.6;
7489.249208.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -35.006624.6 -46.675499.6 -8.751656.6;
7489.264808.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -35.006624.6 -46.675499.6 -8.751656.6;
7489.264808.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -34.819423.6 -46.425898.6 -8.704856.6;
7489.264808.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -34.819423.6 -46.425898.6 -8.704856.6;
7489.280408.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -34.819423.6 -46.425898.6 -8.704856.6;
7489.280408.6 0.000000.6 -3400.994385.6 61.433681.6 0.626343.6 -34.632222.6 -46.176296.6 -8.658056.6;
7489.296008.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.632222.6 -46.176296.6 -8.658056.6;
7489.296008.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.445021.6 -45.926694.6 -8.611255.6;
7489.296008.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.445021.6 -45.926694.6 -8.611255.6;
7489.311608.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.445021.6 -45.926694.6 -8.611255.6;
7489.311608.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.257820.6 -45.677093.6 -8.564455.6;
7489.327208.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.257820.6 -45.677093.6 -8.564455.6;
7489.327208.6 0.000000.6 -3439.191406.6 62.513424.6 0.551650.6 -34.070618.6 -45.427491.6 -8.517655.6;
7489.327208.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -34.070618.6 -45.427491.6 -8.517655.6;
7489.342808.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -34.070618.6 -45.427491.6 -8.517655.6;
7489.342808.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -33.883417.6 -45.177890.6 -8.470854.6;
7489.358408.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -33.883417.6 -45.177890.6 -8.470854.6;
7489.358408.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -33.696216.6 -44.928288.6 -8.424054.6;
7489.358408.6 0.000000.6 -3470.635742.6 66.252335.6 0.484104.6 -33.696216.6 -44.928288.6 -8.424054.6;
7489.374008.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -33.696216.6 -44.928288.6 -8.424054.6;
7489.374008.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -33.509015.6 -44.678686.6 -8.377254.6;
7489.405209.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -33.509015.6 -44.678686.6 -8.377254.6;
7489.405209.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -33.134612.6 -44.179483.6 -8.283653.6;
7489.420809.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -33.134612.6 -44.179483.6 -8.283653.6;
7489.420809.6 0.000000.6 -3507.740723.6 69.526001.6 0.369166.6 -32.947411.6 -43.929882.6 -8.236853.6;
7489.420809.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.947411.6 -43.929882.6 -8.236853.6;
7489.436409.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.947411.6 -43.929882.6 -8.236853.6;
7489.436409.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.760210.6 -43.680280.6 -8.190053.6;
7489.452009.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.760210.6 -43.680280.6 -8.190053.6;
7489.452009.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.573009.6 -43.430678.6 -8.143252.6;
7489.452009.6 0.000000.6 -3540.346680.6 82.699036.6 0.323361.6 -32.573009.6 -43.430678.6 -8.143252.6;
7489.467609.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.573009.6 -43.430678.6 -8.143252.6;
7489.467609.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.385808.6 -43.181077.6 -8.096452.6;
7489.483209.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.385808.6 -43.181077.6 -8.096452.6;
7489.483209.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.198606.6 -42.931475.6 -8.049652.6;
7489.483209.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.198606.6 -42.931475.6 -8.049652.6;
7489.498809.6 0.000000.6 -3574.318115.6 93.601234.6 0.291673.6 -32.198606.6 -42.931475.6 -8.049652.6;
7489.498809.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -32.011405.6 -42.681874.6 -8.002851.6;
7489.514409.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -32.011405.6 -42.681874.6 -8.002851.6;
7489.514409.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -31.824204.6 -42.432272.6 -7.956051.6;
7489.514409.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -31.824204.6 -42.432272.6 -7.956051.6;
7489.530010.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -31.824204.6 -42.432272.6 -7.956051.6;
7489.530010.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -31.637003.6 -42.182670.6 -7.909251.6;
7489.561210.6 0.000000.6 -3603.830078.6 106.279015.6 0.184196.6 -31.637003.6 -42.182670.6 -7.909251.6;
7489.561210.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -31.262600.6 -41.683467.6 -7.815650.6;
7489.576810.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -31.262600.6 -41.683467.6 -7.815650.6;
7489.576810.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -31.075399.6 -41.433866.6 -7.768850.6;
7489.576810.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -31.075399.6 -41.433866.6 -7.768850.6;
7489.592410.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -31.075399.6 -41.433866.6 -7.768850.6;
7489.592410.6 0.000000.6 -3631.029785.6 123.557846.6 0.086283.6 -30.888198.6 -41.184264.6 -7.722050.6;
7489.608010.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.888198.6 -41.184264.6 -7.722050.6;
7489.608010.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.700997.6 -40.934662.6 -7.675249.6;
7489.608010.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.700997.6 -40.934662.6 -7.675249.6;
7489.623610.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.700997.6 -40.934662.6 -7.675249.6;
7489.623610.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.513796.6 -40.685061.6 -7.628449.6;
7489.639210.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.513796.6 -40.685061.6 -7.628449.6;
7489.639210.6 0.000000.6 -3656.470703.6 143.855164.6 0.003108.6 -30.326594.6 -40.435459.6 -7.581649.6;
7489.639210.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -30.326594.6 -40.435459.6 -7.581649.6;
7489.654810.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -30.326594.6 -40.435459.6 -7.581649.6;
